id,premise,hypothesis,lang_abv,language,label,prediction
e591a77c6c,ดังนั้น สำนักงานตัวแทนสหภาพต้องการคิดทบทวนการปฏิบัติการด้านทรัพยากรมนุษย์เพื่อให้มั่นใจว่าผู้เชี่ยวชาญด้านการเงินแห่งสหภาพมีความพร้อมที่จะเผชิญกับความท้าทายใหม่เหล่านี้และสนับสนุนภารกิจและเป้าหมายของสำนักงานตัวแทนของพวกเขา,ตัวแทนของรัฐบาลกลางมีทรัพยากรมนุษย์ที่เพียงพอ,th,Thai,2,2
b8198e0a5d,and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",en,English,0,0
6c46429835,"Шефе, той беше като човек с раздвоена личност.","Шефът ми беше или наистина щастлив, или наистина луд.",bg,Bulgarian,1,1
b9fcf02f32,"Nichts kommt von nichts, behauptete Lukrez vor zweitausend Jahren, und Tautologen haben ihm Recht gegeben.",Die Argumente von Lecretius wurden von Tautologen als falsch erwiesen.,de,German,2,2
b82c59d12d,مالی سال 2000 کانگریس اور امریکی ٹیکس دہندہ کے لئے بہت سارے فائدہ کی ایک بڑی سال GAO کے لئے کامیابی اور کامیابی کا ایک زبردست سال تھا.,2000 اب تک کا سب سے برا سال تھا۔,ur,Urdu,2,2
b4741dd423,These alone could have valuable uses.,They aren't valueable. ,en,English,2,2
14a0578fb4,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.",Placido Domingo's appearance is absolutely atrocious and uncompelling. ,en,English,2,2
e33426bedc,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Initial net scale benefits are negative when adjusted for the wage premium.,en,English,2,2
6335ca1209,defiantly if you live in an apartment right,"If you live in apartment, defiantly, right?",en,English,0,0
2eca16560f,you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see the way that their whole demeanor has changed.,en,English,1,2
b962358e67,"Ông Nields trả lời rằng, tôi hoàn toàn hạnh phúc khi sử dụng cụm từ 'những câu nói dài dòng.",Ông Nields nói ông rất vui khi sử dụng những từ đó.,vi,Vietnamese,0,0
29152345e2,Views from  Implementation Research in Education.,Education research is a must ,en,English,1,1
d3ed397f0b,"Auf diese Weise bezieht sich die Schreibweise eines Wortes oft auf die anderer Wörter, die demselben Paradigma oder ihrer eigenen Geschichte angehören.","Die Schreibweise eines Wortes hängt davon ab, wie es in der Antike verwendet wurde.",de,German,1,1
0cbf4b19f1,um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,"Nah, everyone reporter I've known has always treated victims with respect.",en,English,2,2
7946140ec4,"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The sculptures present in the temple and all modeled after Greek gods. ,en,English,1,1
41e7c3ef65,Sizin gibi arkadaşlar ve abonelerden gelecek 365.000$'lık hedefimize ulaşmak için daha çok yolumuz var.,Parayla ilgili herhangi bir mihenk taşımız yok.,tr,Turkish,2,2
ece2417364,और उसे  यक्ष्मा थी और इस बात का खबर मुझे नहीं था ।,मुझे मालुम था कि वह क्षयरोग से बहुत बिहार है।,hi,Hindi,2,2
3931fbe82a,Des petites choses comme celles-là font une différence énorme dans ce que j'essaye de faire.,J'essayais d'accomplir quelque chose.,fr,French,0,0
8b91b7d605,'Go now.',Now go. ,en,English,0,0
08510dd69a,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,en,English,0,0
c23f6ad775,当你穿过他们的是偶你可以看到一个老的烟囱从树丛中升起，这是一个确定的信号预示着这里曾经是Hacienda的一部分,烟囱不是那村庄曾是庄园一部分的指标。,zh,Chinese,2,2
e5983ee496,尽管我是一个住在墨西哥边境的小男孩，我还记得我被来自北方的西部音乐迷上了，比如cayuse,印第安种小马在牧场上使用。,zh,Chinese,1,1
e8f6e34754,一旦飞机撞入，由于建筑物的三个楼梯间的损坏或无法通行的情况，他们无法下楼。,他们走楼梯下楼。,zh,Chinese,0,0
bd0bd5e307,"36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.",LSC could lose 80% of their funding.,en,English,2,1
80ac8e00ef,"Bildiğiniz gibi bu gruba üyelik, hukuk fakültesine yıllık 1.000 $ veya daha fazla miktarda bağış yapan dostları ve mezunları içermektedir.",Bu gruptan okula maddi katkılarda bulunmasını istemeyi planlıyoruz ama bu daha önce hiç olmadı.,tr,Turkish,2,2
05955d97af,"Euh, et donc ils ont juste quitté la ville, et elle, elle n'a jamais revu sa sœur, jamais revu sa sœur.",Elle a déménagé au Texas et elle n'a plus jamais vu sa sœur.,fr,French,1,1
230a217448,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors who run them had no respect for rock stars.,en,English,2,2
07bf51cd35,Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,en,English,1,1
69530587b7,"So is the salt, drying in the huge, square pans at Las Salinas in the south.",Salt dries in pans at Las Salinas.,en,English,0,0
b5d0a57736,right well the warmth that developed between them and again it i think was a picture of relationships,Their relationship was cold and meaningless.,en,English,2,2
